endpoint_identifier,entry_idx,output
wf/shields,286,The absence or presence of shields as a military technology used in warfare.
wf/shields,287,"During the period from 1375 CE to 1532 CE, were oval shields made of leather, referred to as ""<variable name>"", present or absent as a military technology in the warfare practices of 'Inca Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,288,"During the period from 650 CE to 999 CE, were shields, defined as large rectangular wooden shields with spear-throwers and helmets, present or absent in the warfare practices of 'Wari Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,289,"During the period from 1734 CE to 1883 CE, were shields, defined as wooden armors with a square cut shape and sometimes decorated with black strands, present or absent in the warfare practices of 'Orokaiva - Pre-Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/shields,290,"During the period from 1884 CE to 1942 CE, were shields commonly used as a military technology in the warfare practices of 'Orokaiva - Colonial? Please answer strictly with either 'present' or 'absent'."
wf/shields,291,"During the period from 7500 BCE to 5500 BCE, were shields made of flint, bone, or copper the primary protective weapon used by warriors in 'Kachi Plain - Aceramic Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/shields,292,"During the period from 5500 BCE to 4000 BCE, were flint, bone, and copper shields the primary type of shield used by the people of Mehrgarh for warfare? Please answer strictly with either 'present' or 'absent'."
wf/shields,293,"During the period from 4000 BCE to 3200 BCE, were flint, bone, or copper shields present or absent as a military technology in the warfare practices of 'Kachi Plain - Chalcolithic'? Please answer strictly with either 'present' or 'absent'."
wf/shields,294,"During the period from 180 BCE to 10 BCE, were shields, specifically those depicted in the decorative gold clasp found at Tillya-Tepe, a common military technology utilized by Greek soldiers? Please answer strictly with either 'present' or 'absent'."
wf/shields,295,"During the period from 1800 BCE to 1300 BCE, was shield a commonly used military technology in the warfare practices of 'Kachi Plain - Post-Urban Period'? Please answer strictly with either 'present' or 'absent'."
wf/shields,296,"The absence or presence of shields as a military technology used in warfare. During the period from 3200 BCE to 2500 BCE, was the use of shields present or absent in the warfare practices of 'Kachi Plain - Pre-Urban Period'? Please answer strictly with either 'present' or 'absent'."
wf/shields,297,"Was King Stabrobates, a ruler from ""Kachi Plain - Proto-Historic Period"", known for his military technology of using war elephants in battle against Queen Shamiram of Assyria in the 9th century BCE, during the period from 1300 BCE to 500 BCE? The answer options are as follows: [Yes] [No]"
wf/shields,298,"During the period from 854 CE to 1193 CE, was shield, defined as a protective item carried by soldiers, widely available as a military technology in the warfare practices of 'Sind - Abbasid-Fatimid Period? Please answer strictly with either 'present' or 'absent'."
wf/shields,299,"Was the shield, inferred as widely available for soldiers in the region, a military technology present or absent in the warfare practices of 'Sind - Samma Dynasty' during the period from 1335 CE to 1521 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,300,"During the period from 2500 BCE to 2100 BCE, was the use of shield as a military technology present or absent in the warfare practices of 'Kachi Plain - Urban Period I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,301,"Was the use of shields, defined as a defensive weapon used to protect the user, present or absent in the warfare strategies of 'Kachi Plain - Urban Period II' during the period from 2100 BCE to 1800 BCE? Please answer strictly with either 'present' or 'absent'."
wf/shields,302,"During the period from 1400 CE to 1632 CE, was the use of shields made of small bone shields in the shape of a shovel, used for warding off arrows, present or absent in the warfare practices of 'Sakha - Early'? Please answer strictly with either 'present' or 'absent'."
wf/shields,303,"Was the use of shield, consisting of a light, bent birch bow, quiver filled with arrows, knife, and war spear, among other weapons, present or absent in the warfare practices of 'Sakha - Late' during the period from 1632 CE to 1900 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,304,"During the period from 747 BCE to 656 BCE, were shields, including those featured in the Kushite tribute to Egypt under the 18th Dynasty, present or absent as a military technology in the warfare practices of 'Egypt - Kushite Period? Please answer strictly with either 'present' or 'absent'."
wf/shields,305,"During the period from 661 CE to 750 CE, were shields made of leather and wood, smaller than their European counterparts, present or absent as a military technology in the warfare practices of 'Umayyad Caliphate'? Please answer strictly with either 'present' or 'absent'."
wf/shields,306,"Was shield, defined as an armor designed to protect the body from blows, present or absent in the warfare practices of 'Ayutthaya' during the period from 1593 CE to 1767 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,307,"During the period from 1782 CE to 1873 CE, were shields present as a military technology in the warfare practices of 'Rattanakosin'? Please answer strictly with either 'present' or 'absent'."
wf/shields,308,"The absence or presence of shields as a military technology used in warfare. During the period from 3500 BCE to 2000 BCE, were shields present or absent as a military technology in the warfare practices of 'Sarazm'? Please answer strictly with either 'present' or 'absent'."
wf/shields,309,"During the period from 909 CE to 1171 CE, was the usage of the huge leather lamt shield, also known as the Fatimid ArsenaI shield, present or absent as a military technology in the warfare practices of 'Fatimid Caliphate? Please answer strictly with either 'present' or 'absent'."
wf/shields,310,"During the period from 3000 BCE to 2000 BCE, was there any evidence of shields being used as a military technology by the inhabitants of 'Konya Plain - Early Bronze Age'? Please answer strictly with either 'present' or 'absent'."
wf/shields,311,"During the period from 1500 BCE to 1400 BCE, were rectangular or figure-of-eight type shields present as a military technology in the warfare practices of 'Konya Plain - Late Bronze Age II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,312,"During the period from 2000 BCE to 1700 BCE, was the presence of shields, defined as a defensive weapon used to block incoming attacks, recorded in the archaeological evidence of 'Middle Bronze Age in Central Anatolia'? Please answer strictly with either 'present' or 'absent'."
wf/shields,313,"During the period from 632 CE to 866 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Byzantine Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,314,"During the period from 867 CE to 1072 CE, were shields, defined as round shields, present or absent as a military technology in the warfare practices of 'Byzantine Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,315,"During the period from 1073 CE to 1204 CE, was the round shield, defined as a type of shield commonly carried by the Varangian guard, present or absent as a military technology in the warfare practices of 'Byzantine Empire III'? Please answer strictly with either 'present' or 'absent'."
wf/shields,316,"During the period from 330 BCE to 16 CE, was the use of shields, inferred as present based on their presence in the contemporary Pontic kingdom, as a military technology in the warfare practices of 'Late Cappadocia? Please answer strictly with either 'present' or 'absent'."
wf/shields,317,Was the use of shields as a military technology present or absent in the warfare strategies of 'Konya Plain - Early Chalcolithic' during the period from 6000 BCE to 5500 BCE? Please answer strictly with either 'present' or 'absent'.
wf/shields,318,"During the period from 5500 BCE to 3000 BCE, was the use of shields present or absent as a military technology in the warfare practices of 'Konya Plain - Late Chalcolithic'? Please answer strictly with either 'present' or 'absent'."
wf/shields,319,Was the use of wide round or oval shields as a military technology present or absent in the infantry warfare practices of 'East Roman Empire' during the period from 395 CE to 631 CE? Please answer strictly with either 'present' or 'absent'.
wf/shields,320,"During the period from 1400 BCE to 1180 BCE, were shields of rectangular or figure-of-eight shape, including the type described by Lorenz J. and I. Schrakamp (2011), present or absent in the warfare practices of 'Hatti - New Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/shields,321,"During the period from 1650 BCE to 1500 BCE, were rectangular or figure-of-eight type shields present or absent as a military technology in the warfare practices of 'Hatti - Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/shields,322,"During the period from 670 BCE to 546 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Kingdom of Lydia'? Please answer strictly with either 'present' or 'absent'."
wf/shields,323,"During the fourth century, was the use of shields as a military technology present or absent in the warfare practices of the Thracian army? Please answer strictly with either 'present' or 'absent'."
wf/shields,324,"During the period from 7000 BCE to 6600 BCE, was the use of shields as a military technology present or absent in the warfare strategies of 'Konya Plain - Ceramic Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/shields,325,"During the period from 9600 BCE to 7000 BCE, was there any archaeological evidence of shields being used as a military technology by 'Konya Plain - Early Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/shields,326,"During the period from 6600 BCE to 6000 BCE, was there any archaeological evidence of the use of shields as a military technology in the warfare practices of 'Konya Plain - Late Neolithic'? Please answer strictly with either 'present' or 'absent'."
wf/shields,327,"During the period from 1180 BCE to 900 BCE, were shields, either rectangular or of the figure-of-eight type, present or absent in the warfare practices of 'Neo-Hittite Kingdoms'? Please answer strictly with either 'present' or 'absent'."
wf/shields,328,"During the period from 1299 CE to 1402 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Ottoman Emirate'? Please answer strictly with either 'present' or 'absent'."
wf/shields,329,"During the period from 1402 CE to 1517 CE, were round bound cane shields and round iron shields, referred to as ""Shield"" in the works of Nicolle (1983) and Turnbull (2003), present or absent as a military technology in the warfare practices of 'Ottoman Empire I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,330,"During the period from 1517 CE to 1683 CE, were shields present as a military technology in the warfare practices of 'Ottoman Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,331,"During the period from 1683 CE to 1839 CE, was the use of shields as a military technology present or absent in the warfare strategies of 'Ottoman Empire III'? Please answer strictly with either 'present' or 'absent'."
wf/shields,332,"During the period from 900 BCE to 695 BCE, was shield usage present or absent as a military technology in the warfare practices of 'Phrygian Kingdom'? Please note that the definition of shield includes all types of protective barriers designed to be held in front of the body, such as wooden, bronze, or iron shields. Please answer strictly with either 'present' or 'absent'."
wf/shields,333,"Was the shield, defined as an oval or round piece of armor used to protect soldiers in battle, present or absent as a military technology in the warfare practices of 'Roman Empire - Dominate' during the period from 285 CE to 394 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,334,"During the period from 1077 CE to 1307 CE, was shield armor made of leather, wood, or other materials present or absent as a military technology in the warfare practices of 'Rum Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/shields,335,Is the shield a military technology present or absent in the warfare practices of 'Tabal Kingdoms' during the period from 900 BCE to 730 BCE? Please answer strictly with either 'present' or 'absent'.
wf/shields,336,"Based on information provided by Peter Peregrine, was shield present as a military technology in the warfare practices of 'Cahokia - Lohman-Stirling' during the period from 1050 CE to 1199 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,337,"During the period from 1200 CE to 1275 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Cahokia - Moorehead'? Please answer strictly with either 'present' or 'absent'."
wf/shields,338,"During the period from 1640 CE to 1717 CE, were large, arrow-proof shields made of bison hide, known as shields, a present or absent military technology in the warfare practices of 'Early Illinois Confederation'? Please answer strictly with either 'present' or 'absent'."
wf/shields,339,"During the period from 1566 CE to 1713 CE, was the use of shields present or absent in the warfare practices of 'Haudenosaunee Confederacy - Early'? Please answer strictly with either 'present' or 'absent'."
wf/shields,340,"During the period from 1566 CE to 1713 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Haudenosaunee Confederacy - Early'? Please answer strictly with either 'present' or 'absent' (Yes / No)"
wf/shields,341,"Was the shield, defined as a protective covering worn by soldiers to deflect blows or projectiles, present or absent in Iroquois warfare practices during the period from 1714 CE to 1848 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,342,"Was the shield made of wood, bark, or leather, as described by the Iroquois, present as a military technology in the warfare practices of 'Proto-Haudenosaunee Confederacy' during the period from 1300 CE to 1565 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,343,"During the period from 1778 CE to 1819 CE, was shield, defined as a protective covering worn over the body in battle, present or absent as a military technology in the warfare practices of 'Kingdom of Hawaii - Kamehameha Period'? Please answer strictly with either 'present' or 'absent'."
wf/shields,344,"During the period from 600 BCE to 150 BCE, was the shield present as a military technology in the warfare practices of 'Cahokia - Early Woodland'? Please answer strictly with either 'present' or 'absent'."
wf/shields,345,"What was the presence or absence of shields, defined as defensive structures made of various materials such as wood, leather, or metal, in the warfare practices of 'Cahokia - Emergent Mississippian II' during the period from 900 CE to 1049 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,346,"During the period from 450 CE to 600 CE, were shields present or absent in the warfare practices of 'Cahokia - Late Woodland II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,347,"During the period from 150 BCE to 300 CE, were shields used as a military technology in the warfare practices of 'Cahokia - Middle Woodland'? Please answer strictly with either 'present' or 'absent'."
wf/shields,348,"During the period from 600 CE to 750 CE, was shield usage present or absent as a military technology in the warfare practices of 'Cahokia - Late Woodland III'? Please note that the shield mentioned in this question is not defined as the type of shield (e.g., round, oval, kite), but rather as the general usage of shields in warfare. Please answer strictly with either 'present' or 'absent'."
wf/shields,349,"During the period from 300 CE to 450 CE, was shield used as a military technology in the warfare practices of 'Cahokia - Late Woodland I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,350,"Was the shield, defined as a protective item made of various materials such as wood, metal, or animal hides, present or absent as a military technology in the warfare practices of 'Cahokia - Sand Prairie' during the period from 1275 CE to 1400 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,351,"During the period from 750 CE to 900 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Cahokia - Emergent Mississippian I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,352,"During the period from 1400 CE to 1650 CE, were shields present or absent in the warfare practices of 'Oneota'? Please answer strictly with either 'present' or 'absent'."
wf/shields,353,"During the period from 1227 CE to 1402 CE, were shields featuring concentric rings of cane woven with silk thread, also known as ""Persian shields,"" a common military technology in the warfare practices of 'Chagatai Khanate'? Please answer strictly with either 'present' or 'absent'."
wf/shields,354,"During the period from 1599 CE to 1747 CE, was the circular shield, an essential part of Safavid and Mughal cavalry armor including mail, cuirass, arm guards, and helmet, present or absent in the warfare practices of 'Khanate of Bukhara'? Please answer strictly with either 'present' or 'absent'."
wf/shields,355,"During the period from 1000 BCE to 521 BCE, did mounted horsemen from the Tazabagyab culture wear any type of armor, including chainmail or shield, when engaging in battle? Please answer strictly with either 'present' or 'absent'."
wf/shields,356,"During the period from 1400 BCE to 1000 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Koktepe I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,357,"During the period from 750 BCE to 550 BCE, was shield present or absent as a military technology in the warfare practices of 'Koktepe II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,358,"During the period from 819 CE to 999 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Samanid Empire? Please answer strictly with either 'present' or 'absent'."
wf/shields,359,"Based on the available information, was the use of shields, specifically a leather-covered circular wooden shield with a painted depiction of a mounted warrior, present in the warfare practices of Samarkand during the eighth century when the Persian prince who held it rebelled against the local Arab ruler? Please answer strictly with either 'present' or 'absent'."
wf/shields,360,"During the period from 1370 CE to 1526 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Timurid Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,361,"During the period from 270 CE to 340 CE, was the use of shield, defined as a defensive weapon typically made of metal or other hard material and worn over the shoulder, present or absent in the warfare practices of 'Himyar I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,362,"Was the use of shield, defined as a protective covering made of metal plates or other materials placed over the body, present or absent as a military technology in the warfare practices of 'Himyar II' during the period from 378 CE to 525 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,363,"During the period from 1200 BCE to 801 BCE, was a shield, defined as a round or oval盾牌 commonly held by warriors in North Yemeni rock-art from the Late Neolithic and Bronze Age, present or absent as a military technology in the warfare practices of 'Yemen - Late Bronze Age'? Please answer strictly with either 'present' or 'absent'."
wf/shields,364,"During the period from 1200 BCE to 801 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Yemen - Late Bronze Age'? Please answer strictly with either 'present' or 'absent'."
wf/shields,365,Was the object commonly held by warriors in North Yemeni rock-art from the Late Neolithic and Bronze Age interpreted as a shield or a bow? Please answer strictly with either 'present' or 'absent'Shield</answer-options> or Bow</answer-options> ? (Note: There is some expert disagreement on this interpretation.)
wf/shields,366,"During the period from 3500 BCE to 1201 BCE, were shields commonly held by warriors in North Yemeni rock-art from the Late Neolithic and Bronze Age considered as a military technology in the warfare practices of 'Neolithic Yemen'? Please answer strictly with either 'present' or 'absent': yes / no"
wf/shields,367,"During the period from 1637 CE to 1805 CE, was the use of shields present or absent as a military technology in the warfare practices of 'Yemen - Qasimid Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/shields,368,Was the shield as a defensive weapon present or absent in the warfare practices of 'Qatabanian Commonwealth' during the period from 450 BCE to 111 BCE? Please answer strictly with either 'present' or 'absent'.
wf/shields,369,"During the period from 1229 CE to 1453 CE, was the use of shields as a military technology present or absent in the warfare strategies of the Ayyubid Sultanate, which occupied Yemen between 1175-1128 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,370,"During the period from 800 BCE to 451 BCE, was shield usage present or absent in the warfare practices of 'Sabaean Commonwealth'? Please answer strictly with either 'present' or 'absent'."
wf/shields,371,"During the period from 1454 CE to 1517 CE, were the Tihama tribesmen known for their use of shields made of two pieces of cowhide or oxen fastened together, with a center rod and painted decorations? Please answer strictly with either 'present' or 'absent'."
wf/shields,372,"During the period from 1038 CE to 1174 CE, was the shield, defined as a protective weapon or item used to deflect blows in combat, present or absent as a military technology in the warfare practices of 'Yemen - Era of Warlords'? Please answer strictly with either 'present' or 'absent'."
wf/shields,373,"During the period from 822 CE to 1037 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Yemen Ziyadid Dynasty'? Please answer strictly with either 'present' or 'absent'."
